gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,49,18.838775510204083,1,1,1,0,0,Long-Term,0,0.032682378971985844,0,0
Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,21,16.67142857142857,1,0,0,0,0,Established,0,0.049713003811065526,0,0
Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,51,71.56078431372549,1,0,0,0,0,Long-Term,0,0.17857901652857974,0,0
Male,1,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,16,51.56875,3,1,1,0,0,Established,0,0.17651706524074504,0,0
Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,22,86.72045454545454,3,0,0,0,1,Established,1,0.3683693508099183,0,1
Male,0,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,13,104.53846153846152,5,1,1,0,1,Established,1,0.7653866989101372,1,1
Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,43,24.887209302325584,2,1,0,0,0,Long-Term,0,0.02580241589504114,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,3,80.14999999999999,3,1,0,1,1,New,1,0.6686698068334277,1,1
Male,1,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,54,91.32962962962964,4,1,0,0,1,Long-Term,0,0.42343210896281624,0,1
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,1,24.2,0,0,0,1,0,New,0,0.5440639805829826,1,1
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,69,20.33478260869565,1,1,1,0,0,Long-Term,0,0.032752275369051474,0,0
Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,62,23.05887096774193,2,0,1,0,0,Long-Term,0,0.01901738950085652,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,2,84.1,3,1,0,1,1,New,1,0.7483920917388962,1,1
Female,1,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,62,97.08629032258064,5,1,1,0,1,Long-Term,0,0.26468051928862446,0,0
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,2,42.575,1,0,0,1,0,New,1,0.4454565562964966,0,1
Male,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,69,19.66231884057971,1,0,1,0,0,Long-Term,0,0.017691364251983983,0,0
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,74.5,2,1,0,1,1,New,1,0.8651087145882694,1,1
Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,31,55.34354838709677,3,1,0,0,0,Established,1,0.16873096996535764,0,0
Male,1,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,69,19.656521739130437,1,0,1,0,0,Long-Term,0,0.021537002943082553,0,0
Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,2,85.725,4,1,0,1,1,New,0,0.8358129096248622,1,1
Female,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,33,72.9121212121212,1,1,1,0,1,Established,0,0.308947617377131,0,1
Female,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,55.25,3,18.416666666666668,1,1,0,1,0,New,0,0.13998518799981666,0,0
Male,0,No,No,44,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,44,63.05795454545455,4,0,0,0,0,Long-Term,0,0.06692812464286504,0,0
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,10,104.33,7,1,0,1,1,New,1,0.569896366098923,1,1
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,8,72.0875,2,1,0,1,1,New,0,0.6963322031647293,1,1
Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,8,65.11875,4,1,0,1,0,New,0,0.24767351985228628,0,0
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,1442.65,69,20.907971014492755,1,1,1,0,0,Long-Term,0,0.030765962719402205,0,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,23,76.4608695652174,2,0,1,0,1,Established,1,0.2128877751081703,0,0
Male,0,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1697.7,66,25.722727272727276,2,0,0,0,0,Long-Term,0,0.01901738950085652,0,0
Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,102.45,6,1,0,1,1,New,1,0.8769610571226993,1,1
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,58.0,3,19.33333333333333,1,0,0,1,0,New,0,0.14441086130215566,0,0
Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,5,57.36,2,1,0,1,0,New,0,0.2733861996313801,0,0
Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,1,51.2,2,0,0,1,0,New,0,0.35213355756704706,0,1
Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,9,79.35,2,1,1,1,1,New,1,0.5746373046024628,1,1
Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,36,60.79166666666666,4,1,1,0,0,Established,0,0.078987520155512,0,0
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,68,83.77352941176471,4,1,1,0,1,Long-Term,0,0.07940057903498687,0,0
Female,0,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,35,39.53142857142857,2,0,0,0,0,Established,0,0.06640723802377173,0,0
Male,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,1205.05,60,20.084166666666665,1,0,0,0,0,Long-Term,0,0.017691364251983983,0,0
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,72,75.42569444444445,6,0,0,0,1,Long-Term,0,0.012148813954905163,0,0
Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,930.45,45,20.67666666666667,1,1,0,0,0,Long-Term,1,0.0398252493169515,0,0
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,37,87.77162162162162,3,0,1,0,1,Long-Term,0,0.11301339210954768,0,0
Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,7,50.05,2,0,0,1,0,New,0,0.16508362595190942,0,0
Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,4,37.825,2,0,1,1,0,New,1,0.287124426130513,0,0
Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,1,54.9,3,1,0,1,0,New,1,0.45762826317444305,0,1
Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,4,68.0375,4,1,0,1,0,New,1,0.15677967760057146,0,0
Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,18,48.797222222222224,2,1,0,0,0,Established,1,0.21358496190733323,0,0
Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,12,72.72083333333333,5,0,0,1,1,New,1,0.13835960754026178,0,0
Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,80.05,2,1,0,1,1,New,1,0.8675278561964492,1,1
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,72,24.15138888888889,2,0,1,0,0,Long-Term,0,0.011494024787677554,0,0
Male,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,835.5,42,19.892857142857142,1,0,0,0,0,Long-Term,0,0.02177063314898805,0,0
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,24,71.3625,2,1,0,0,1,Established,1,0.48885526443152044,0,1
Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,26,78.24038461538461,2,0,1,0,1,Established,0,0.09061551209426744,0,0
Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,68,75.92647058823529,6,1,1,0,1,Long-Term,0,0.047862633525687426,0,0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,17,19.008823529411764,1,0,1,0,0,Established,0,0.03990561709914925,0,0
Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,59,111.10508474576272,7,1,0,0,1,Long-Term,0,0.08727373641846861,0,0
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,13,68.98076923076923,2,1,1,0,1,Established,1,0.5093478374016643,1,1
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,42.45,2,21.225,1,1,0,1,0,New,0,0.12498565278697288,0,0
Female,0,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1335.2,67,19.928358208955224,1,0,0,0,0,Long-Term,0,0.017156487755207672,0,0
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,337.9,17,19.876470588235293,1,0,1,0,0,Established,0,0.04383462786900909,0,0
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,5585.4,71,78.66760563380281,7,1,0,0,1,Long-Term,0,0.018439792116032746,0,0
Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,17,100.29117647058824,5,0,1,0,1,Established,1,0.23204004649032783,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55,1,89.55,3,1,0,1,1,New,1,0.8486177176286561,1,1
Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,94.45,6,15.741666666666667,1,0,0,1,0,New,0,0.045236710278270746,0,0
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,61,116.92049180327868,7,1,0,0,1,Long-Term,0,0.3212486873690549,0,1
Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,401.3,6,66.88333333333334,2,1,0,1,1,New,0,0.648533799526246,1,1
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05,1,25.05,0,0,0,1,0,New,1,0.6993774462006002,1,1
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,2110.15,21,100.48333333333332,6,1,0,0,1,Established,1,0.4512493844503397,0,1
Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,60,110.67833333333331,7,1,1,0,1,Long-Term,0,0.12505241949065438,0,0
Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,20,86.375,3,1,1,0,1,Established,1,0.4605672904763159,0,1
Male,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,2234.95,22,101.58863636363635,5,0,1,0,1,Established,0,0.3724171159210975,0,1
Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,40,20.6825,1,1,1,0,0,Long-Term,0,0.02053779366177508,0,0
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1710.45,23,74.36739130434783,2,1,0,0,1,Established,1,0.5296278090056267,1,1
Female,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,45.95,1,0,0,1,0,New,1,0.5125720722456754,1,1
Male,0,No,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,1755.35,46,38.15978260869565,3,0,0,0,0,Long-Term,0,0.024448656810933098,0,0
Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,5,64.08,1,0,1,1,0,New,0,0.5004375736622212,1,1
Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,1396.0,68,20.529411764705884,1,1,1,0,0,Long-Term,0,0.02045213864862969,0,0
Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2,1,25.2,0,1,0,1,0,New,1,0.8071937403712013,1,1
Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.1,43.15,2,21.575,1,0,1,1,0,New,0,0.1023003125259813,0,0
Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1531.4,14,109.38571428571429,6,1,0,0,1,Established,1,0.7142516772149294,1,1
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,10,74.0,1,1,0,1,0,New,1,0.562111622632196,1,1
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,13,79.53461538461539,2,1,1,0,1,Established,0,0.482577919735851,0,1
Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,3587.25,34,105.50735294117646,7,1,0,0,1,Established,1,0.3290587484816213,0,1
Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,57.45,990.85,18,55.047222222222224,3,0,0,0,0,Established,1,0.2386907527357905,0,0
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,71,18.32535211267605,1,0,1,0,0,Long-Term,0,0.012037107941524922,0,0
Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,70,110.74357142857144,7,1,0,0,1,Long-Term,0,0.23787791421564855,0,0
Female,0,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,3410.6,52,65.58846153846153,4,1,0,0,0,Long-Term,0,0.05865627961498162,0,0
Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,7173.15,68,105.4875,6,1,1,0,1,Long-Term,0,0.09058498162206806,0,0
Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,717.3,38,18.876315789473683,1,0,0,0,0,Long-Term,0,0.0700259261294119,0,0
Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,58,25.82586206896552,2,1,1,0,0,Long-Term,0,0.03062336202811634,0,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,3,79.21666666666667,3,0,0,1,1,New,0,0.591357922405604,1,1
Male,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),48.8,664.4,14,47.457142857142856,2,0,1,0,0,Established,0,0.13599183783883353,0,0
Male,0,No,No,2,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7,2,24.85,0,1,1,1,0,New,0,0.5662808235646387,1,1
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,24.8,0,1,0,1,0,New,1,0.6797814625041365,1,1
Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,72,107.62152777777776,7,1,1,0,1,Long-Term,0,0.057324520459698394,0,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,3,41.21666666666667,1,1,0,1,0,New,1,0.4847538677651828,0,1
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35,13,79.18076923076923,3,1,1,0,1,Established,0,0.41833123949431417,0,1
Male,1,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.1,7447.7,72,103.44027777777778,6,1,1,0,1,Long-Term,0,0.05352287997267118,0,0
Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,58,20.44741379310345,1,0,0,0,0,Long-Term,0,0.017997063915207126,0,0
Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,71,94.4669014084507,5,1,1,0,1,Long-Term,0,0.03288788765290681,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1,76.35,2,0,0,1,1,New,1,0.8582108017163967,1,1
Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,54,91.94444444444444,8,0,1,0,1,Long-Term,0,0.025152233496392947,0,0
Male,0,No,Yes,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,1790.6,39,45.91282051282051,3,0,1,0,0,Long-Term,0,0.04486448132802499,0,0
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,70.6,1,1,0,1,1,New,1,0.8240222801609292,1,1
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,61,79.68606557377049,7,1,1,0,1,Long-Term,0,0.024750455733215125,0,0
